question,answer
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"nêu những hiểu biết của mình về Tổ văn phòng? 
Trả lời:  
1. Mỗi trường tiểu học có một tổ văn phòng gồm nhân viên thực hiện các công tác văn thư, kế toán, 
thủ quỹ, y tế trường học và các công tác khác. Tổ văn phòng có tổ trưởng, tổ phó theo quy định. 
2. Tổ văn phòng có những nhiệm vụ sau: 
a) Căn cứ kế hoạch giáo dục của nhà trường, xây dựng kế hoạch hoạt động của tổ theo tuần, tháng, 
năm học nhằm phục vụ cho việc thực hiện chương trình, kế hoạch dạy học và hoạt động giáo dục của 
nhà trường. 
b) Giúp hiệu trưởng thực hiện công tác văn thư, nhiệm vụ quản lý tài chính, tài sản trong nhà trường 
và hạch toán kế toán, thống kê theo chế độ quy định. 
c) Tham gia bồi dưỡng chuyên môn, nghiệp vụ theo kế hoạch của tổ và của nhà trường. 
d) Tham gia đánh giá, xếp loại viên chức, người lao động; giới thiệu tổ trưởng, tổ phó. 
đ) Quản lý, lưu trữ hồ sơ của trường. 
e) Thực hiện các nhiệm vụ khác khi hiệu trưởng phân công. 
3. Tổ văn phòng sinh hoạt ít nhất một tháng một lần hoặc khi có yêu cầu của công việc. 
ĐT: 0962497916 
 
    29"
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"trình bày lớp học và tổ chức lớp học? 
Trả lời:  
1. Học sinh được tổ chức theo lớp học. Mỗi lớp học có không quá 35 học sinh do một giáo viên chủ 
nhiệm phụ trách. Mỗi lớp học hoà nhập có không quá 02 học sinh khuyết tật, trường hợp đặc biệt, 
hiệu trưởng căn cứ vào điều kiện thực tế để sắp xếp, bố trí thêm học sinh khuyết tật trong một lớp học 
để đảm bảo cho những học sinh khuyết tật có nhu cầu và có khả năng học tập đều được đi học. 
Ở những địa bàn miền núi, vùng sâu, vùng xa, vùng đặc biệt khó khăn có thể tổ chức lớp ghép. Số 
lượng học sinh và số nhóm trình độ trong một lớp ghép phải phù hợp với năng lực dạy học của giáo 
viên và điều kiện thực tế của nhà trường. Một lớp ghép có không quá 02 nhóm trình độ, trường hợp 
đặc biệt sẽ do cấp có thẩm quyền quyết định nhưng không quá 03 nhóm trình độ. Một lớp ghép có 
không quá 15 học sinh. 
2. Lớp học có lớp trưởng và các lớp phó. Học sinh trong lớp được chia thành các tổ, mỗi tổ có tổ 
trưởng, tổ phó. Lớp trưởng, lớp phó, tổ trưởng, tổ phó do học sinh ứng cử hoặc giáo viên chủ nhiệm 
giới thiệu, được học sinh trong lớp, trong tổ bầu chọn và luân phiên trong năm học. Hình thức tổ chức 
lớp học được thực hiện linh hoạt phù hợp với từng đối tượng và điều kiện thực tế. 
Hoạt động của lớp học đảm bảo tính dân chủ, tự quản, hợp tác. Mỗi học sinh được chủ động thảo 
luận, tham gia xây dựng kế hoạch hoạt động của tổ, nhóm, lớp với sự hỗ trợ của giáo viên."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"trình bày Các hoạt động giáo dục được tổ chức trong và ngoài lớp học? 
Trả lời:  
1. Các hoạt động giáo dục được tổ chức trong và ngoài lớp học nhằm hình thành phẩm chất, phát 
triển năng lực; giáo dục đạo đức lối sống; bồi dưỡng năng khiếu; hỗ trợ học sinh hoàn thành nhiệm 
vụ học tập phù hợp với đặc điểm tâm sinh lý lứa tuổi học sinh. Hình thức hoạt động giáo dục học sinh 
được tổ chức linh hoạt theo mục tiêu, tính chất của hoạt động, trong đó học sinh được tổ chức làm 
việc độc lập, làm việc theo nhóm hoặc làm việc chung cả lớp với sự hướng dẫn, hỗ trợ của giáo viên, 
đảm bảo mỗi học sinh được tạo điều kiện để tự mình thực hiện nhiệm vụ học tập và trải nghiệm thực 
tế. 
2. Hoạt động giáo dục tổ chức trong và ngoài lớp học thông qua một số hình thức chủ yếu: học lý 
thuyết, thực hiện bài tập, thực hành, thí nghiệm, trò chơi, đóng vai, dự án học tập, câu lạc bộ, tham 
quan, cắm trại, đọc sách, sinh hoạt tập thể, hoạt động phục vụ cộng đồng."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"trình bày Hồ sơ quản lý hoạt động giáo dục đối với nhà trường bao gồm? 
Trả lời:  
a) Sổ đăng bộ. 
b) Học bạ. 
ĐT: 0962497916 
 
    30 
c) Bảng tổng hợp kết quả đánh giá giáo dục của lớp. 
d) Kế hoạch chiến lược phát triển nhà trường và kế hoạch hoạt động giáo dục theo năm học. 
đ) Sổ quản lý cán bộ, giáo viên, nhân viên. 
e) Hồ sơ phổ cập giáo dục. 
f) Hồ sơ quản lý tài sản, tài chính. 
g) Sổ quản lý các văn bản. 
h) Hồ sơ giáo dục học sinh khuyết tật (nếu có học sinh khuyết tật học tập)."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"trình bày Hồ sơ quản lý hoạt động giáo dục đối với giáo viên bao gồm? 
Trả lời:  
a) Kế hoạch bài dạy. 
b) Sổ ghi chép sinh hoạt chuyên môn, dự giờ và theo dõi đánh giá kết quả học tập của học sinh. 
c) Sổ chủ nhiệm (đối với giáo viên chủ nhiệm). 
d) Sổ công tác Đội (đối với Tổng phụ trách Đội)."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Giáo viên có,"những nhiệm vụ nào? 
Trả lời:  
a) Thực hiện chương trình giáo dục phổ thông cấp tiểu học và kế hoạch giáo dục của nhà trường. Chủ 
động thực hiện và chịu trách nhiệm về kế hoạch giáo dục; tự chủ, tự chịu trách nhiệm về thực hiện 
nhiệm vụ chuyên môn (nội dung, phương pháp giáo dục, kiểm tra đánh giá học sinh) và chất lượng, 
hiệu quả giáo dục từng học sinh của lớp mình phụ trách, bảo đảm quy định của chương trình giáo 
dục, phù hợp với đối tượng học sinh và điều kiện cụ thể của nhà trường. 
b) Tham gia xây dựng kế hoạch giáo dục của tổ chuyên môn và nhà trường; thường xuyên cập nhật 
những chỉ đạo của ngành; chuẩn bị, tổ chức dạy học và đánh giá học sinh theo quy định; thực hiện 
các hoạt động chuyên môn khác. 
c) Xây dựng mối quan hệ thân thiện, dân chủ giữa giáo viên với học sinh, với cha mẹ học sinh và 
cộng đồng; giúp học sinh chủ động, sáng tạo, tự tin, tự chủ trong học tập và rèn luyện. 
d) Giữ gìn phẩm chất, danh dự, uy tín của nhà giáo; ứng xử văn hóa, đoàn kết, giúp đỡ đồng nghiệp; 
gương mẫu trước học sinh; thương yêu, đối xử công bằng và tôn trọng học sinh; bảo vệ các quyền và 
lợi ích hợp pháp của học sinh. 
đ) Thực hiện tự đánh giá theo chuẩn nghề nghiệp giáo viên; tự học, tự bồi dưỡng nâng cao năng lực 
nghề nghiệp; thực hiện nhiệm vụ bồi dưỡng thường xuyên giáo viên theo quy định; trao đổi chia sẻ 
chuyên môn cùng đồng nghiệp trong và ngoài nhà trường thông qua các đợt sinh hoạt chuyên môn, 
tập huấn. 
ĐT: 0962497916 
 
    31 
e) Ứng dụng công nghệ thông tin trong giảng dạy, học tập và sinh hoạt chuyên môn; sáng tạo, linh 
hoạt trong việc tự làm đồ dùng dạy học. 
g) Tham gia lựa chọn sách giáo khoa theo quy định; đề nghị nhà trường trang bị các xuất bản phẩm 
tham khảo, thiết bị dạy học theo quy định, phù hợp để sử dụng trong quá trình dạy học. 
h) Tham gia kiểm định chất lượng giáo dục. 
i) Tham gia thực hiện giáo dục bắt buộc, phổ cập giáo dục và xóa mù chữ ở địa phương. 
k) Phối hợp với Đội Thiếu niên Tiền phong Hồ Chí Minh, gia đình học sinh, cộng đồng và các tổ 
chức xã hội liên quan để thực hiện nhiệm vụ giáo dục. 
l) Quản lý, tổ chức thực hiện kế hoạch giáo dục tại điểm trường khi được hiệu trưởng phân công. 
m) Thực hiện các nhiệm vụ khác theo quy định của pháp luật và theo sự phân công của hiệu trưởng."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Giáo viên làm,"công tác chủ nhiệm, ngoài các nhiệm vụ quy định tại khoản 1 của Điều này, còn có các nhiệm 
vụ nào? 
Trả lời:  
a) Chủ động nắm bắt thông tin từng học sinh của lớp được phân công làm công tác chủ nhiệm; xây 
dựng các hoạt động giáo dục của lớp thể hiện rõ mục tiêu, nội dung, phương pháp giáo dục đảm bảo 
tính khả thi, phù hợp với đặc điểm học sinh, với hoàn cảnh và điều kiện thực tế nhằm thúc đẩy sự tiến 
bộ của cả lớp và của từng học sinh. 
b) Thực hiện các hoạt động giáo dục theo kế hoạch đã xây dựng và được hiệu trưởng phê duyệt. 
c) Phối hợp chặt chẽ với cha mẹ học sinh hoặc người giám hộ, giáo viên, tổng phụ trách Đội, các tổ 
chức xã hội có liên quan để tổ chức các hoạt động giáo dục và hỗ trợ, giám sát việc học tập, rèn luyện 
của học sinh lớp mình chủ nhiệm; tổng hợp nhận xét, đánh giá học sinh cuối kỳ I và cuối năm học; 
hướng dẫn học sinh bình bầu và đề nghị khen thưởng; lập danh sách học sinh đề nghị ở lại lớp; hoàn 
chỉnh việc ghi học bạ cho học sinh. 
d) Báo cáo thường kì hoặc đột xuất về tình hình của lớp với hiệu trưởng."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Giáo viên có,"những quyền nào? 
Trả lời:  
a) Được hưởng tiền lương, phụ cấp, trợ cấp, ưu đãi và các chính sách khác theo quy định; được thay 
đổi hạng chức danh nghề nghiệp; được bảo vệ nhân phẩm, danh dự, sức khỏe, hưởng các quyền lợi về 
vật chất, tinh thần theo quy định. 
b) Được tự chủ thực hiện nhiệm vụ chuyên môn với sự hỗ trợ của tổ chuyên môn và nhà trường trong 
việc lựa chọn, điều chỉnh nội dung giáo dục; vận dụng các hình thức hoạt động và phương pháp giáo 
dục, đánh giá học sinh phù hợp với đối tượng học sinh và điều kiện cụ thể của nhà trường. 
ĐT: 0962497916 
 
    32 
c) Được tạo điều kiện học tập nâng cao trình độ, bồi dưỡng chuyên môn, nghiệp vụ; được hưởng 
lương, phụ cấp theo lương và các chế độ chính sách khác theo quy định khi được cấp có thẩm quyền 
cử đi học tập, bồi dưỡng. 
d) Được khen thưởng, tặng danh hiệu thi đua và các danh hiệu cao quý khác theo quy định. 
đ) Được thực hiện các quyền khác theo quy định của pháp luật."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Giáo viên làm,"công tác chủ nhiệm, ngoài những quyền nêu tại khoản 1 của Điều này, còn có các quyền nào? 
Trả lời:  
a) Được dự các giờ học, hoạt động giáo dục khác của học sinh lớp mình chủ nhiệm. 
b) Được dự các cuộc họp của hội đồng thi đua khen thưởng và các hội đồng khác khi giải quyết 
những vấn đề có liên quan đến học sinh của lớp mình chủ nhiệm. 
c) Được dự các lớp bồi dưỡng, hội nghị chuyên đề về công tác chủ nhiệm. 
d) Được quyền cho phép cá nhân học sinh nghỉ học không quá 03 ngày liên tục. 
đ) Được giảm giờ lên lớp hàng tuần và các quyền khác theo quy định."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Trình độ chuẩn,"được đào tạo, chuẩn nghề nghiệp của giáo viên được quy định như thê nào? 
Trả lời:  
1. Trình độ chuẩn được đào tạo của giáo viên tiểu học là có bằng cử nhân ngành đào tạo giáo viên 
tiểu học hoặc có bằng cử nhân chuyên ngành phù hợp và chứng chỉ bồi dưỡng nghiệp vụ sư phạm 
giáo dục tiểu học. 
2. Chuẩn nghề nghiệp của giáo viên tiểu học được thực hiện theo quy định. Hằng năm, giáo viên tự 
đánh giá và được nhà trường định kì đánh giá theo chuẩn nghề nghiệp giáo viên tiểu học để làm căn 
cứ xây dựng kế hoạch học tập, bồi dưỡng nâng cao năng lực nghề nghiệp."
